hub,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
syndromic,ARI incidence,2026-03-18,MRC_GIDA-NBEATS,model,5,4,480,"BG,DE,LT,LU,SI",2026-03-18-MRC_GIDA-NBEATS.csv
syndromic,ARI incidence,2026-03-18,MRC_GIDA-NHiTS,model,5,4,480,"BG,DE,LT,LU,SI",2026-03-18-MRC_GIDA-NHiTS.csv
syndromic,ARI incidence,2026-03-18,MRC_GIDA-Prophet,model,5,4,480,"BG,DE,LT,LU,SI",2026-03-18-MRC_GIDA-Prophet.csv
syndromic,ARI incidence,2026-03-18,MRC_GIDA-TiDE,model,5,4,480,"BG,DE,LT,LU,SI",2026-03-18-MRC_GIDA-TiDE.csv
syndromic,ARI incidence,2026-03-18,NotreDame-Rt_cocirc,model,14,4,1288,"BG,CZ,DE,EE,ES,FR,HU,IE,LT,LU,LV,RO,SI,SK",2026-03-18-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2026-03-18,respicast-hubEnsemble,ensemble,24,6,2790,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-03-18-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-03-18,respicast-quantileBaseline,baseline,21,4,2016,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-03-18-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-03-18,safinea-PRFM,model,21,5,2088,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-03-18-safinea-PRFM.csv
syndromic,ARI incidence,2026-03-25,Chronos-Chronos2,model,24,4,2304,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-03-25-Chronos-Chronos2.csv
syndromic,ARI incidence,2026-03-25,ECDC-SARIMA,model,16,4,1536,"BG,CY,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,IE,IS,LT,LU,NL,SI",2026-03-25-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-03-25,ECDC-soca_simplex,model,22,4,2112,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,NL,RO,SI,SK",2026-03-25-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-03-25,ISI-FluBcast,model,13,6,1794,"BG,CZ,DE,EE,ES,FI,HU,IE,IS,LV,NL,RO,SI",2026-03-25-ISI-FluBcast.csv
syndromic,ARI incidence,2026-03-25,ISI-GLEAM,model,17,4,1564,"BG,CZ,DE,EE,ES,FR,GB-ENG,GB-SCT,HU,IE,IS,LT,LV,NL,RO,SI,SK",2026-03-25-ISI-GLEAM.csv
syndromic,ARI incidence,2026-03-25,ISI-LSTFlu,model,16,4,1536,"BG,CY,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,IE,IS,LT,LU,NL,SI",2026-03-25-ISI-LSTFlu.csv
syndromic,ARI incidence,2026-03-25,ISI-RespiVAR,model,9,4,828,"BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-03-25-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-03-25,MRC_GIDA-NBEATS,model,5,4,480,"BG,DE,LT,LU,SI",2026-03-25-MRC_GIDA-NBEATS.csv
syndromic,ARI incidence,2026-03-25,MRC_GIDA-NHiTS,model,5,4,480,"BG,DE,LT,LU,SI",2026-03-25-MRC_GIDA-NHiTS.csv
syndromic,ARI incidence,2026-03-25,MRC_GIDA-Prophet,model,5,4,480,"BG,DE,LT,LU,SI",2026-03-25-MRC_GIDA-Prophet.csv
syndromic,ARI incidence,2026-03-25,MRC_GIDA-TiDE,model,5,4,480,"BG,DE,LT,LU,SI",2026-03-25-MRC_GIDA-TiDE.csv
syndromic,ARI incidence,2026-03-25,NotreDame-Rt_cocirc,model,15,4,1380,"BG,CZ,DE,EE,ES,FR,HU,IE,LT,LU,LV,NL,RO,SI,SK",2026-03-25-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2026-03-25,respicast-hubEnsemble,ensemble,24,6,2978,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-03-25-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-03-25,respicast-quantileBaseline,baseline,22,4,2112,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,NL,RO,SI,SK",2026-03-25-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-03-25,safinea-PRFM,model,22,6,2280,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,NL,RO,SI,SK",2026-03-25-safinea-PRFM.csv
syndromic,ARI incidence,2026-04-01,Chronos-Chronos2,model,24,4,2304,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-04-01-Chronos-Chronos2.csv
syndromic,ARI incidence,2026-04-01,ECDC-SARIMA,model,13,4,1248,"BG,DE,EE,ES,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,NL,SK",2026-04-01-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-04-01,ECDC-soca_simplex,model,22,4,2064,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,NL,RO,SI,SK",2026-04-01-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-04-01,ISI-FluBcast,model,10,6,1380,"BG,DE,EE,ES,FI,GB-SCT,HU,IS,NL,SI",2026-04-01-ISI-FluBcast.csv
syndromic,ARI incidence,2026-04-01,ISI-GLEAM,model,10,4,920,"BG,DE,EE,ES,GB-SCT,IE,LT,LV,NL,SK",2026-04-01-ISI-GLEAM.csv
syndromic,ARI incidence,2026-04-01,ISI-LSTFlu,model,13,4,1248,"BG,DE,EE,ES,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,NL,SK",2026-04-01-ISI-LSTFlu.csv
syndromic,ARI incidence,2026-04-01,ISI-RespiVAR,model,9,4,828,"BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-04-01-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-04-01,MRC_GIDA-NBEATS,model,4,4,384,"BG,DE,LT,LU",2026-04-01-MRC_GIDA-NBEATS.csv
syndromic,ARI incidence,2026-04-01,MRC_GIDA-NHiTS,model,4,4,384,"BG,DE,LT,LU",2026-04-01-MRC_GIDA-NHiTS.csv
syndromic,ARI incidence,2026-04-01,MRC_GIDA-Prophet,model,4,4,384,"BG,DE,LT,LU",2026-04-01-MRC_GIDA-Prophet.csv
syndromic,ARI incidence,2026-04-01,MRC_GIDA-TiDE,model,4,4,384,"BG,DE,LT,LU",2026-04-01-MRC_GIDA-TiDE.csv
syndromic,ARI incidence,2026-04-01,NotreDame-Rt_cocirc,model,15,4,1380,"BG,CZ,DE,EE,ES,FR,HU,IE,LT,LU,LV,NL,RO,SI,SK",2026-04-01-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2026-04-01,respicast-hubEnsemble,ensemble,24,6,2959,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-04-01-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-04-01,respicast-quantileBaseline,baseline,22,4,2112,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,NL,RO,SI,SK",2026-04-01-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-04-01,safinea-PRFM,model,22,6,2400,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,NL,RO,SI,SK",2026-04-01-safinea-PRFM.csv
syndromic,ARI incidence,2026-04-08,Chronos-Chronos2,model,24,4,2304,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-04-08-Chronos-Chronos2.csv
syndromic,ARI incidence,2026-04-08,ECDC-SARIMA,model,13,4,1248,"BG,DE,EE,ES,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,NL,SK",2026-04-08-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-04-08,ECDC-soca_simplex,model,20,4,1896,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-NIR,GB-SCT,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-04-08-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-04-08,ISI-GLEAM,model,10,4,920,"BG,DE,EE,ES,GB-SCT,IE,LT,LV,NL,SK",2026-04-08-ISI-GLEAM.csv
syndromic,ARI incidence,2026-04-08,NotreDame-Rt_cocirc,model,15,4,1380,"BG,CZ,DE,EE,ES,FR,HU,IE,LT,LU,LV,NL,RO,SI,SK",2026-04-08-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2026-04-08,respicast-hubEnsemble,ensemble,24,6,2976,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-04-08-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-04-08,respicast-quantileBaseline,baseline,22,4,2112,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,NL,RO,SI,SK",2026-04-08-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-04-08,safinea-PRFM,model,22,6,2856,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,NL,RO,SI,SK",2026-04-08-safinea-PRFM.csv
syndromic,ARI incidence,2026-04-15,ECDC-SARIMA,model,14,4,1344,"BG,CZ,DE,EE,ES,GB-ENG,HU,IE,IS,LT,LU,NL,RO,SI",2026-04-15-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-04-15,ECDC-soca_simplex,model,22,4,2112,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-04-15-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-04-15,ISI-FluBcast,model,12,6,1656,"BG,CY,CZ,DE,EE,ES,FI,GB-ENG,GB-NIR,GB-SCT,LV,NL",2026-04-15-ISI-FluBcast.csv
syndromic,ARI incidence,2026-04-15,ISI-GLEAM,model,11,4,1012,"BG,DE,EE,ES,GB-SCT,IE,IS,LT,LV,NL,RO",2026-04-15-ISI-GLEAM.csv
syndromic,ARI incidence,2026-04-15,ISI-LSTFlu,model,14,4,1344,"BG,CZ,DE,EE,ES,GB-ENG,HU,IE,IS,LT,LU,NL,RO,SI",2026-04-15-ISI-LSTFlu.csv
syndromic,ARI incidence,2026-04-15,ISI-RespiVAR,model,9,4,828,"BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-04-15-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-04-15,MRC_GIDA-NBEATS,model,5,4,480,"BG,DE,LT,LU,SI",2026-04-15-MRC_GIDA-NBEATS.csv
syndromic,ARI incidence,2026-04-15,MRC_GIDA-NHiTS,model,5,4,480,"BG,DE,LT,LU,SI",2026-04-15-MRC_GIDA-NHiTS.csv
syndromic,ARI incidence,2026-04-15,MRC_GIDA-Prophet,model,5,4,480,"BG,DE,LT,LU,SI",2026-04-15-MRC_GIDA-Prophet.csv
syndromic,ARI incidence,2026-04-15,MRC_GIDA-TiDE,model,5,4,480,"BG,DE,LT,LU,SI",2026-04-15-MRC_GIDA-TiDE.csv
syndromic,ARI incidence,2026-04-15,respicast-hubEnsemble,ensemble,22,6,2765,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-04-15-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-04-15,respicast-quantileBaseline,baseline,22,4,2112,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-04-15-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-04-15,safinea-PRFM,model,22,6,2328,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-04-15-safinea-PRFM.csv
syndromic,ARI incidence,2026-04-22,ECDC-SARIMA,model,18,4,1728,"BG,CZ,DE,EE,ES,FI,GB-NIR,GB-SCT,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-04-22-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-04-22,ECDC-soca_simplex,model,22,4,2088,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-04-22-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-04-22,ISI-FluBcast,model,11,6,1518,"CZ,DE,EE,ES,FI,IE,IS,LV,NL,SI,SK",2026-04-22-ISI-FluBcast.csv
syndromic,ARI incidence,2026-04-22,ISI-GLEAM,model,14,4,1288,"BG,CZ,DE,EE,ES,GB-NIR,HU,IE,IS,LT,LV,NL,RO,SI",2026-04-22-ISI-GLEAM.csv
syndromic,ARI incidence,2026-04-22,ISI-RespiVAR,model,9,3,621,"BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-04-22-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-04-22,MRC_GIDA-NBEATS,model,5,4,480,"BG,DE,LT,LU,SI",2026-04-22-MRC_GIDA-NBEATS.csv
syndromic,ARI incidence,2026-04-22,MRC_GIDA-NHiTS,model,5,4,480,"BG,DE,LT,LU,SI",2026-04-22-MRC_GIDA-NHiTS.csv
syndromic,ARI incidence,2026-04-22,MRC_GIDA-Prophet,model,5,4,480,"BG,DE,LT,LU,SI",2026-04-22-MRC_GIDA-Prophet.csv
syndromic,ARI incidence,2026-04-22,MRC_GIDA-TiDE,model,5,4,480,"BG,DE,LT,LU,SI",2026-04-22-MRC_GIDA-TiDE.csv
syndromic,ARI incidence,2026-04-22,NotreDame-Rt_cocirc,model,15,4,1380,"BG,CZ,DE,EE,ES,FR,HU,IE,LT,LU,LV,NL,RO,SI,SK",2026-04-22-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2026-04-22,respicast-hubEnsemble,ensemble,22,6,2810,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-04-22-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-04-22,respicast-quantileBaseline,baseline,22,4,2112,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-04-22-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-04-22,safinea-PRFM,model,22,6,2304,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-04-22-safinea-PRFM.csv
syndromic,ARI incidence,2026-04-29,ECDC-SARIMA,model,18,4,1728,"BG,CY,CZ,DE,EE,ES,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,NL,RO,SI,SK",2026-04-29-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-04-29,ECDC-soca_simplex,model,21,4,1992,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-04-29-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-04-29,ISI-FluBcast,model,13,6,1794,"BG,CZ,DE,EE,ES,FI,GB-ENG,GB-NIR,GB-SCT,IE,IS,LV,NL",2026-04-29-ISI-FluBcast.csv
syndromic,ARI incidence,2026-04-29,ISI-RespiVAR,model,9,2,414,"BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-04-29-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-04-29,MRC_GIDA-NBEATS,model,5,4,480,"BG,DE,LT,LU,SI",2026-04-29-MRC_GIDA-NBEATS.csv
syndromic,ARI incidence,2026-04-29,MRC_GIDA-NHiTS,model,5,4,480,"BG,DE,LT,LU,SI",2026-04-29-MRC_GIDA-NHiTS.csv
syndromic,ARI incidence,2026-04-29,MRC_GIDA-Prophet,model,5,4,480,"BG,DE,LT,LU,SI",2026-04-29-MRC_GIDA-Prophet.csv
syndromic,ARI incidence,2026-04-29,MRC_GIDA-TiDE,model,5,4,480,"BG,DE,LT,LU,SI",2026-04-29-MRC_GIDA-TiDE.csv
syndromic,ARI incidence,2026-04-29,respicast-hubEnsemble,ensemble,22,6,2808,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-04-29-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-04-29,respicast-quantileBaseline,baseline,22,4,2112,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-04-29-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-04-29,safinea-PRFM,model,22,6,2256,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-04-29-safinea-PRFM.csv
syndromic,ARI incidence,2026-05-06,ECDC-SARIMA,model,1,4,96,GB-SCT,2026-05-06-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-05-06,ECDC-soca_simplex,model,20,4,1920,"BG,CY,CZ,DE,EE,ES,FI,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-06-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-05-06,ISI-FluBcast,model,12,6,1656,"CZ,DE,EE,ES,GB-ENG,GB-NIR,GB-SCT,IE,IS,NL,RO,SI",2026-05-06-ISI-FluBcast.csv
syndromic,ARI incidence,2026-05-06,ISI-RespiVAR,model,9,1,207,"BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-05-06-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-05-06,MRC_GIDA-NBEATS,model,5,4,480,"BG,DE,LT,LU,SI",2026-05-06-MRC_GIDA-NBEATS.csv
syndromic,ARI incidence,2026-05-06,MRC_GIDA-NHiTS,model,5,4,480,"BG,DE,LT,LU,SI",2026-05-06-MRC_GIDA-NHiTS.csv
syndromic,ARI incidence,2026-05-06,MRC_GIDA-Prophet,model,5,4,480,"BG,DE,LT,LU,SI",2026-05-06-MRC_GIDA-Prophet.csv
syndromic,ARI incidence,2026-05-06,MRC_GIDA-TiDE,model,5,4,480,"BG,DE,LT,LU,SI",2026-05-06-MRC_GIDA-TiDE.csv
syndromic,ARI incidence,2026-05-06,NotreDame-Rt_cocirc,model,15,4,1380,"BG,CZ,DE,EE,ES,FR,HU,IE,LT,LU,LV,NL,RO,SI,SK",2026-05-06-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2026-05-06,respicast-hubEnsemble,ensemble,21,6,2668,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-06-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-05-06,respicast-quantileBaseline,baseline,21,4,2016,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-06-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-05-06,safinea-PRFM,model,21,6,2208,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-06-safinea-PRFM.csv
syndromic,ARI incidence,2026-05-13,ECDC-SARIMA,model,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,GB-NIR,HU,IE,LT,LU,LV,NL,SI,SK",2026-05-13-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-05-13,ECDC-soca_simplex,model,20,4,1896,"BE,BG,CY,CZ,DE,EE,ES,FI,GB-NIR,GB-SCT,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-13-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-05-13,ISI-FluBcast,model,9,6,1242,"BG,CZ,DE,ES,IE,IS,LV,NL,SK",2026-05-13-ISI-FluBcast.csv
syndromic,ARI incidence,2026-05-13,MRC_GIDA-NBEATS,model,6,4,576,"BE,BG,DE,LT,LU,SI",2026-05-13-MRC_GIDA-NBEATS.csv
syndromic,ARI incidence,2026-05-13,MRC_GIDA-NHiTS,model,6,4,576,"BE,BG,DE,LT,LU,SI",2026-05-13-MRC_GIDA-NHiTS.csv
syndromic,ARI incidence,2026-05-13,MRC_GIDA-Prophet,model,6,4,576,"BE,BG,DE,LT,LU,SI",2026-05-13-MRC_GIDA-Prophet.csv
syndromic,ARI incidence,2026-05-13,MRC_GIDA-TiDE,model,6,4,576,"BE,BG,DE,LT,LU,SI",2026-05-13-MRC_GIDA-TiDE.csv
syndromic,ARI incidence,2026-05-13,respicast-hubEnsemble,ensemble,22,6,2767,"BE,BG,CY,CZ,DE,EE,ES,FI,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-13-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-05-13,respicast-quantileBaseline,baseline,22,4,2112,"BE,BG,CY,CZ,DE,EE,ES,FI,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-13-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-05-13,safinea-PRFM,model,22,6,2376,"BE,BG,CY,CZ,DE,EE,ES,FI,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-13-safinea-PRFM.csv
syndromic,ARI incidence,2026-05-20,ECDC-SARIMA,model,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,GB-NIR,HU,IE,LT,LU,LV,NL,SI,SK",2026-05-20-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-05-20,ECDC-soca_simplex,model,19,4,1776,"BE,BG,CY,CZ,DE,EE,ES,GB-NIR,GB-SCT,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-20-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-05-20,respicast-hubEnsemble,ensemble,22,6,2760,"BE,BG,CY,CZ,DE,EE,ES,FI,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-20-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-05-20,respicast-quantileBaseline,baseline,22,4,2112,"BE,BG,CY,CZ,DE,EE,ES,FI,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-20-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-05-20,safinea-PRFM,model,22,6,2784,"BE,BG,CY,CZ,DE,EE,ES,FI,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-20-safinea-PRFM.csv
syndromic,ARI incidence,2026-05-27,ECDC-SARIMA,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,GB-NIR,HU,IE,LT,LU,NL,SI,SK",2026-05-27-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-05-27,ECDC-soca_simplex,model,21,4,2016,"BE,BG,CY,CZ,DE,EE,ES,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-27-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-05-27,ISI-FluBcast,model,12,6,1656,"BG,CZ,EE,ES,GB-NIR,GB-SCT,IE,IS,NL,RO,SI,SK",2026-05-27-ISI-FluBcast.csv
syndromic,ARI incidence,2026-05-27,IceLab-EDM,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,HU,IE,LT,LU,NL,SI,SK",2026-05-27-IceLab-EDM.csv
syndromic,ARI incidence,2026-05-27,MRC_GIDA-NBEATS,model,6,4,576,"BE,BG,DE,LT,LU,SI",2026-05-27-MRC_GIDA-NBEATS.csv
syndromic,ARI incidence,2026-05-27,MRC_GIDA-NHiTS,model,6,4,576,"BE,BG,DE,LT,LU,SI",2026-05-27-MRC_GIDA-NHiTS.csv
syndromic,ARI incidence,2026-05-27,MRC_GIDA-Prophet,model,6,4,576,"BE,BG,DE,LT,LU,SI",2026-05-27-MRC_GIDA-Prophet.csv
syndromic,ARI incidence,2026-05-27,MRC_GIDA-TiDE,model,6,4,576,"BE,BG,DE,LT,LU,SI",2026-05-27-MRC_GIDA-TiDE.csv
syndromic,ARI incidence,2026-05-27,respicast-hubEnsemble,ensemble,21,6,2568,"BE,BG,CY,CZ,DE,EE,ES,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-27-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-05-27,respicast-quantileBaseline,baseline,21,4,2016,"BE,BG,CY,CZ,DE,EE,ES,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-05-27-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-06-03,ECDC-SARIMA,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,GB-NIR,HU,IE,LT,LU,NL,SI,SK",2026-06-03-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-06-03,ECDC-soca_simplex,model,20,4,1872,"BE,BG,CY,CZ,DE,EE,ES,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-06-03-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-06-03,respicast-hubEnsemble,ensemble,20,4,1872,"BE,BG,CY,CZ,DE,EE,ES,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,LT,LU,LV,NL,RO,SI,SK",2026-06-03-respicast-hubEnsemble.csv
